country_code,shop_id,total_complete_order_num,current_potential
MX,5764607803172587443,1,T3
MX,5764607615905303818,1,T3
MX,5764607731055722985,1,T3
MX,5764607788358305382,1,T3
MX,5764607897154357371,1,T3
MX,5764607786651222158,1,T3
MX,5764607946206740656,1,T3
MX,5764607702681256010,1,T3
MX,5764607614571512686,1,T3
MX,5764607644581757006,1,T3
MX,5764607742271291474,1,T3
MX,5764607570866864265,1,T3
MX,5764607756867469385,1,T3
MX,5764607689343369294,1,T3
MX,5764607701997584462,1,T3
MX,5764607555222110288,1,T3
MX,5764607784264663115,1,T3
MX,5764607560548877266,1,T3
MX,5764607601204267100,1,T3
MX,5764607830343288656,1,T3
MX,5764608001806436326,1,T3
MX,5764608068659447741,1,T3
MX,5764607876153476140,1,T3
MX,5764607792615524100,1,T3
MX,5764608069494113944,1,T3
MX,5764607794691703189,1,T3
MX,5764607657764457026,1,T3
MX,5764607901659038289,1,T3
MX,5764607617008404236,1,T3
MX,5764607593998452815,1,T3
MX,5764607690979149350,1,T3
MX,5764607600260548822,1,T3
MX,5764608071838730873,1,T3
MX,5764607921334518804,1,T3
MX,5764607730304942210,1,T3
MX,5764607686784843853,1,T3
MX,5764607615133552157,1,T3
MX,5764607739121369956,1,T3
MX,5764607627867455566,1,T3
MX,5764607576210407649,1,T3
MX,5764607712760171294,1,T3
MX,5764607708263876228,1,T3
MX,5764607831278619218,1,T3
MX,5764607786202434530,1,T3
MX,5764607647748456547,1,T3
MX,5764607702744170732,1,T3
MX,5764607731999443650,1,T3
MX,5764607886958004737,1,T3
MX,5764607849217654878,1,T3
MX,5764607628672762229,1,T3
MX,5764607628123308414,1,T3
MX,5764607750559237031,1,T3
MX,5764607538528780527,1,T3
MX,5764607690215786681,1,T3
MX,5764607718531530896,1,T3
MX,5764607707903167071,1,T3
MX,5764607781970379288,1,T3
MX,5764607615632670797,1,T3
MX,5764607729201841869,1,T3
MX,5764607794679119951,1,T3
MX,5764607662864730375,1,T3
MX,5764607818460826615,1,T3
MX,5764607707211106156,2,T3
MX,5764607669684666625,2,T3
MX,5764607663107997809,2,T3
MX,5764607616869990476,2,T3
MX,5764607796365230156,2,T3
MX,5764607661564493898,2,T3
MX,5764607761661560540,2,T3
MX,5764607686503825485,2,T3
MX,5764607685094540255,2,T3
MX,5764607623023036638,2,T3
MX,5764607638609068486,2,T3
MX,5764607813268276262,2,T3
MX,5764607583474944236,2,T3
MX,5764607532254101621,2,T3
MX,5764607600457681501,2,T3
MX,5764607666543132981,2,T3
MX,5764607629679396943,2,T3
MX,5764607551703089432,2,T3
MX,5764607652353802913,2,T3
MX,5764607535580188054,2,T3
MX,5764607576055221612,2,T3
MX,5764607630816053755,2,T3
MX,5764607689439839191,2,T3
MX,5764607638097365624,2,T3
MX,5764607817445804652,2,T3
MX,5764607942775802701,2,T3
MX,5764607558623692987,2,T3
MX,5764608023792975903,2,T3
MX,5764607908990682322,2,T3
MX,5764607759392444348,2,T3
MX,5764607828359383359,2,T3
MX,5764607542920217242,2,T3
MX,5764607672754897230,2,T3
MX,5764607730426576972,2,T3
MX,5764607727381514998,2,T3
MX,5764607529016102901,2,T3
MX,5764607658271965260,2,T3
MX,5764607679839078020,2,T3
MX,5764607599165834392,2,T3
MX,5764607759467938319,2,T3
MX,5764607789415271260,2,T3
MX,5764607728362981057,2,T3
MX,5764607731605178473,2,T3
MX,5764607622159008693,2,T3
MX,5764607601166516337,2,T3
MX,5764607994541900986,2,T3
MX,5764607742845913574,2,T3
MX,5764607755458183577,2,T3
MX,5764607921816864382,2,T3
MX,5764607596028494965,2,T3
MX,5764607786336651299,2,T3
MX,5764607679725830336,2,T3
MX,5764607543209625291,2,T3
MX,5764607767667805411,2,T3
MX,5764607793898980023,2,T3
MX,5764607785229354058,2,T3
MX,5764607577128962139,2,T3
MX,5764607683089663052,2,T3
MX,5764607591309904090,2,T3
MX,5764607600650617254,2,T3
MX,5764607640685250410,2,T3
MX,5764607714861514832,2,T3
MX,5764607575145054286,3,T3
MX,5764607902657284037,3,T3
MX,5764607555494740047,3,T3
MX,5764607782339477582,3,T3
MX,5764607731932332173,3,T3
MX,5764607771933411347,3,T3
MX,5764607623111114830,3,T3
MX,5764607751536509006,3,T3
MX,5764607538902075045,3,T3
MX,5764607690719103468,3,T3
MX,5764607788731597535,3,T3
MX,5764607660729830573,3,T3
MX,5764607780179411019,3,T3
MX,5764607886970587004,3,T3
MX,5764607786793831944,3,T3
MX,5764607535525660893,3,T3
MX,5764607628953780710,3,T3
MX,5764607566727086491,3,T3
MX,5764607536893001876,3,T3
MX,5764607609932613479,3,T3
MX,5764607531054530639,3,T3
MX,5764607661061177426,3,T3
MX,5764607622108676950,3,T3
MX,5764607573739962446,3,T3
MX,5764607780754030671,3,T3
MX,5764607862089975172,3,T3
MX,5764607606749135925,3,T3
MX,5764608050691048343,3,T3
MX,5764607593012789587,3,T3
MX,5764607785443262545,3,T3
MX,5764607815231209685,3,T3
MX,5764607771123911600,3,T3
MX,5764607583978258510,3,T3
MX,5764607870226923675,3,T3
MX,5764607867962001219,3,T3
MX,5764607790329627357,3,T3
MX,5764607741516317180,3,T3
MX,5764607705072012820,3,T3
MX,5764607571647005391,3,T3
MX,5764607722583231763,3,T3
MX,5764608068927882495,3,T3
MX,5764607660490755149,3,T3
MX,5764607733488419197,3,T3
MX,5764607930419381273,3,T3
MX,5764607777696386292,3,T3
MX,5764607727041773643,3,T3
MX,5764607753474277471,3,T3
MX,5764607695295088681,3,T3
MX,5764607746679504973,3,T3
MX,5764607693260850737,4,T3
MX,5764607616886767697,4,T3
MX,5764607693088883403,4,T3
MX,5764607548989377145,4,T3
MX,5764607580169830479,4,T3
MX,5764607594321412394,4,T3
MX,5764608002418804443,4,T3
MX,5764607659853217870,4,T3
MX,5764607731739394143,4,T3
MX,5764607712512705056,4,T3
MX,5764607678941495880,4,T3
MX,5764607572376815996,4,T3
MX,5764607605952218868,4,T3
MX,5764607658070641093,4,T3
MX,5764607674357121533,4,T3
MX,5764607663934277888,4,T3
MX,5764607570430659171,4,T3
MX,5764607589124673466,4,T3
MX,5764607590886277196,4,T3
MX,5764607565552683486,4,T3
MX,5764607696507243497,4,T3
MX,5764607957149682159,4,T3
MX,5764608015458896698,4,T3
MX,5764608054734359553,4,T3
MX,5764607974077893537,4,T3
MX,5764608063949244420,4,T3
MX,5764607571303071820,4,T3
MX,5764607637241725238,4,T3
MX,5764607635652084584,4,T3
MX,5764607884156208870,4,T3
MX,5764608042470211922,4,T3
MX,5764607580488597580,4,T3
MX,5764608028255717247,4,T3
MX,5764607533025853814,4,T3
MX,5764608035637691165,4,T3
MX,5764607558183290605,4,T3
MX,5764607792384839116,4,T3
MX,5764607720515439134,4,T3
MX,5764607701607514249,4,T3
MX,5764607626005184588,4,T3
MX,5764607873393625552,4,T3
MX,5764607874890992439,4,T3
MX,5764607959599156000,4,T3
MX,5764607592702413416,4,T3
MX,5764607937100907741,4,T3
MX,5764607720863563899,4,T3
MX,5764607822466384871,4,T3
MX,5764608005820384273,4,T3
MX,5764607548746105456,4,T3
MX,5764607806402201232,4,T3
MX,5764607581855942765,4,T3
MX,5764607827017206472,4,T3
MX,5764607558736937096,4,T3
MX,5764607562172072347,4,T3
MX,5764607528500199562,4,T3
MX,5764607742665556042,4,T3
MX,5764607569726015088,4,T3
MX,5764607912702642282,4,T3
MX,5764607726945305467,4,T3
MX,5764607859967657750,4,T3
MX,5764607699594251208,4,T3
MX,5764607690677158436,4,T3
MX,5764607680006848768,4,T3
MX,5764607655734414159,4,T3
MX,5764607716249829502,4,T3
MX,5764607816325924731,5,T3
MX,5764607598230506416,5,T3
MX,5764607794389713520,5,T3
MX,5764607714601469642,5,T3
MX,5764607695542550608,5,T3
MX,5764607851109287005,5,T3
MX,5764607602584193253,5,T3
MX,5764607694745636424,5,T3
MX,5764607965206939568,5,T3
MX,5764608038250744179,5,T3
MX,5764607703041966159,5,T3
MX,5764607698335957071,5,T3
MX,5764607575258300734,5,T3
MX,5764607624642035846,5,T3
MX,5764607680778601285,5,T3
MX,5764607623337609441,5,T3
MX,5764607846038373860,5,T3
MX,5764608008479575067,5,T3
MX,5764607766636003415,5,T3
MX,5764608003085699444,5,T3
MX,5764607689007827168,5,T3
MX,5764607775624397010,5,T3
MX,5764607686797427023,5,T3
MX,5764607713414482515,5,T3
MX,5764607628773426086,5,T3
MX,5764607785787196522,5,T3
MX,5764607908000828025,5,T3
MX,5764607745639317955,5,T3
MX,5764607555746398285,5,T3
MX,5764607739830206543,5,T3
MX,5764607789012615246,5,T3
MX,5764607556086136914,5,T3
MX,5764607588495527208,5,T3
MX,5764607607025959004,5,T3
MX,5764607559642906719,5,T3
MX,5764607744913705998,5,T3
MX,5764607545235472465,5,T3
MX,5764607615536201831,5,T3
MX,5764607731336742635,5,T3
MX,5764607655365312916,5,T3
MX,5764607757093963376,5,T3
MX,5764607757786024453,5,T3
MX,5764607793576018007,5,T3
MX,5764607853168689273,6,T3
MX,5764607574008399481,6,T3
MX,5764607709589275444,6,T3
MX,5764607790061191245,6,T3
MX,5764607557357011024,6,T3
MX,5764607776840747221,6,T3
MX,5764607701901117165,6,T3
MX,5764607589825120825,6,T3
MX,5764607677565763661,6,T3
MX,5764607591490257012,6,T3
MX,5764607583936315468,6,T3
MX,5764608031334334536,6,T3
MX,5764607580199190615,6,T3
MX,5764607625317321702,6,T3
MX,5764607650265039124,6,T3
MX,5764607655398868610,6,T3
MX,5764607543452893850,6,T3
MX,5764607595449679949,6,T3
MX,5764607590705923929,6,T3
MX,5764607619088777613,6,T3
MX,5764607598498939753,6,T3
MX,5764607896021896177,6,T3
MX,5764607541812920468,6,T3
MX,5764607708410675325,6,T3
MX,5764607737607228179,6,T3
MX,5764608017107257435,6,T3
MX,5764607998409050857,6,T3
MX,5764607538344232613,6,T3
MX,5764607715738124615,6,T3
MX,5764607556547512423,6,T3
MX,5764607653800837197,6,T3
MX,5764607715612297956,6,T3
MX,5764607774617763918,6,T3
MX,5764607750580207696,6,T3
MX,5764607794070945871,6,T3
MX,5764607725875759887,6,T3
MX,5764608067199828089,6,T3
MX,5764607774798122991,6,T3
MX,5764607724839767340,6,T3
MX,5764607641297619060,6,T3
MX,5764607837427469143,6,T3
MX,5764607631680079719,7,T3
MX,5764607559445776717,7,T3
MX,5764607660209733709,7,T3
MX,5764607652588683520,7,T3
MX,5764607759669264465,7,T3
MX,5764607783673269179,7,T3
MX,5764607797426389135,7,T3
MX,5764607584049562030,7,T3
MX,5764607724806210025,7,T3
MX,5764607532828721460,7,T3
MX,5764607679474171981,7,T3
MX,5764607546552484582,7,T3
MX,5764607561945583226,7,T3
MX,5764607584309612304,7,T3
MX,5764607969149585949,7,T3
MX,5764608017920951965,7,T3
MX,5764607590445875586,7,T3
MX,5764607629062834564,7,T3
MX,5764607723795382411,7,T3
MX,5764607717688475723,7,T3
MX,5764607680090736909,7,T3
MX,5764607644791472999,7,T3
MX,5764607785334210991,7,T3
MX,5764607986987960405,7,T3
MX,5764607733375173043,7,T3
MX,5764607562960603492,7,T3
MX,5764607620829415024,7,T3
MX,5764607795589284954,7,T3
MX,5764607644804055298,7,T3
MX,5764607763804851647,7,T3
MX,5764607660117462372,7,T3
MX,5764607678421405688,7,T3
MX,5764607779562848331,7,T3
MX,5764607695534164569,7,T3
MX,5764607677347659852,7,T3
MX,5764607570598428749,7,T3
MX,5764607534368033495,7,T3
MX,5764607662411745063,7,T3
MX,5764607727301820552,7,T3
MX,5764607629364822094,7,T3
MX,5764607532002443544,7,T3
MX,5764607736684478540,7,T3
MX,5764607763293144778,7,T3
MX,5764607761686724685,7,T3
MX,5764607870604413760,7,T3
MX,5764607636713245979,8,T3
MX,5764607538084184211,8,T3
MX,5764607689188183384,8,T3
MX,5764607539195674715,8,T3
MX,5764607647270305947,8,T3
MX,5764607757152683760,8,T3
MX,5764607622351945804,8,T3
MX,5764607602684854349,8,T3
MX,5764607595839750219,8,T3
MX,5764607873355876541,8,T3
MX,5764607682330496981,8,T3
MX,5764607619709535086,8,T3
MX,5764607578626328796,8,T3
MX,5764607733085768957,8,T3
MX,5764607650059521241,8,T3
MX,5764607684545086421,8,T3
MX,5764607644627895254,8,T3
MX,5764607596548589465,8,T3
MX,5764607779869034140,8,T3
MX,5764607783320946748,8,T3
MX,5764607525845205284,8,T3
MX,5764607771484620584,8,T3
MX,5764607694540113592,8,T3
MX,5764607542324625488,8,T3
MX,5764607833786812544,8,T3
MX,5764607775238521534,8,T3
MX,5764607527212550735,8,T3
MX,5764607782947651736,8,T3
MX,5764607533596279395,8,T3
MX,5764607761346986315,8,T3
MX,5764607752983543890,8,T3
MX,5764607641872237379,8,T3
MX,5764607787045486669,8,T3
MX,5764607708834299978,8,T3
MX,5764607565993082960,8,T3
MX,5764607574318776540,8,T3
MX,5764607709501196895,8,T3
MX,5764607744376834864,8,T3
MX,5764608028809366012,8,T3
MX,5764607595483234396,9,T3
MX,5764607615943049333,9,T3
MX,5764607750676676703,9,T3
MX,5764607555331163693,9,T3
MX,5764607704283482772,9,T3
MX,5764607771283295614,9,T3
MX,5764607590257133208,9,T3
MX,5764607745005981152,9,T3
MX,5764607530442163028,9,T3
MX,5764607941718837249,9,T3
MX,5764607634104385800,9,T3
MX,5764607786957406542,9,T3
MX,5764607758343866100,9,T3
MX,5764607677016309841,9,T3
MX,5764607545826869604,9,T3
MX,5764607634658033743,9,T3
MX,5764607781685166332,9,T3
MX,5764607606224847743,9,T3
MX,5764607938254342650,9,T3
MX,5764607818142057392,9,T3
MX,5764607718351177806,9,T3
MX,5764607938204010849,9,T3
MX,5764607647597463647,9,T3
MX,5764607715025092681,9,T3
MX,5764607804309244399,9,T3
MX,5764607622549078097,9,T3
MX,5764607620028304224,9,T3
MX,5764607590307463250,9,T3
MX,5764607690215784781,9,T3
MX,5764607690299670606,9,T3
MX,5764607626944712300,9,T3
MX,5764607793903173876,9,T3
MX,5764607748390782675,9,T3
MX,5764608038716310565,9,T3
MX,5764607727628976373,9,T3
MX,5764607683815276638,10,T3
MX,5764607925289748785,10,T3
MX,5764607710507831056,10,T3
MX,5764607738794213758,10,T3
MX,5764607648893501779,10,T3
MX,5764607791101378974,10,T3
MX,5764607631730411242,10,T3
MX,5764607658162913601,10,T3
MX,5764608039089604798,10,T3
MX,5764607790455455818,10,T3
MX,5764607790614841921,10,T3
MX,5764607658603315278,10,T3
MX,5764607531121639504,10,T3
MX,5764607764593379644,10,T3
MX,5764607705281726252,10,T3
MX,5764607615477481709,10,T3
MX,5764607594300440654,10,T3
MX,5764607665003825234,10,T3
MX,5764607590924025947,10,T3
MX,5764607597362286502,10,T3
MX,5764607564889982681,10,T3
MX,5764607786550558963,10,T3
MX,5764607704904237572,10,T3
MX,5764607743789631534,10,T3
MX,5764607657818982663,10,T3
MX,5764607647844927073,11,T3
MX,5764607621307564748,11,T3
MX,5764607682271772818,11,T3
MX,5764607879274037892,11,T3
MX,5764607719366200386,11,T3
MX,5764607608816928502,11,T3
MX,5764607663665842597,11,T3
MX,5764607568782295462,11,T3
MX,5764607684788355149,11,T3
MX,5764608026749963107,11,T3
MX,5764608065048151085,11,T3
MX,5764607584787759485,11,T3
MX,5764607536893001862,11,T3
MX,5764607875708880601,11,T3
MX,5764607769735594060,11,T3
MX,5764607543415145317,11,T3
MX,5764607608829509954,11,T3
MX,5764607636587413582,11,T3
MX,5764607577053465497,11,T3
MX,5764607721396240468,11,T3
MX,5764607898593002265,11,T3
MX,5764607757978961769,11,T3
MX,5764607718732857421,11,T3
MX,5764607595462262877,11,T3
MX,5764607624210022714,11,T3
MX,5764607643784841056,11,T3
MX,5764607633160669244,11,T3
MX,5764607548867742325,11,T3
MX,5764607698763779012,11,T3
MX,5764607718246318153,12,T3
MX,5764607784210138826,12,T3
MX,5764607557482843442,12,T3
MX,5764607768607326285,12,T3
MX,5764607528496005198,12,T3
MX,5764607619701145716,12,T3
MX,5764607719127122051,12,T3
MX,5764607774437411321,12,T3
MX,5764608028037614160,12,T3
MX,5764607619273326734,12,T3
MX,5764607855169374363,12,T3
MX,5764607622729435853,12,T3
MX,5764607756246712448,12,T3
MX,5764607592903739559,12,T3
MX,5764607845874796516,12,T3
MX,5764607997540829229,12,T3
MX,5764607773749545918,12,T3
MX,5764607622733629154,12,T3
MX,5764607615687198800,12,T3
MX,5764607562616669283,12,T3
MX,5764607684326981710,12,T3
MX,5764608056957340178,12,T3
MX,5764607963923482978,12,T3
MX,5764608056378524810,12,T3
MX,5764607721933111374,12,T3
MX,5764607612809904320,13,T3
MX,5764607795874499169,13,T3
MX,5764607737573670986,13,T3
MX,5764607673061083495,13,T3
MX,5764607630778302604,13,T3
MX,5764607776404537420,13,T3
MX,5764607866439469002,13,T3
MX,5764607587556000194,13,T3
MX,5764607703222321278,13,T3
MX,5764607854850605390,13,T3
MX,5764607600176662938,13,T3
MX,5764607593574826062,13,T3
MX,5764607658620095717,13,T3
MX,5764607539149537355,13,T3
MX,5764607606526837534,13,T3
MX,5764607531457185523,13,T3
MX,5764608007108037702,13,T3
MX,5764607637979925336,13,T3
MX,5764607790149274490,13,T3
MX,5764607538096770998,13,T3
MX,5764607594875061399,13,T3
MX,5764607878238046803,13,T3
MX,5764607767785244928,13,T3
MX,5764607707919943715,13,T3
MX,5764607680195592564,13,T3
MX,5764607637564686414,13,T3
MX,5764607756506762786,14,T3
MX,5764607797489303629,14,T3
MX,5764607562432122637,14,T3
MX,5764607530991616813,14,T3
MX,5764607625489285200,14,T3
MX,5764607984286829285,14,T3
MX,5764607778170342251,14,T3
MX,5764607728945989441,14,T3
MX,5764607670431253144,14,T3
MX,5764607705508216909,14,T3
MX,5764607614877696095,14,T3
MX,5764607582166319182,14,T3
MX,5764607756255103428,14,T3
MX,5764607727498952783,14,T3
MX,5764607720200863819,14,T3
MX,5764607545403247391,15,T3
MX,5764607764622737494,15,T3
MX,5764607743269538195,15,T3
MX,5764607871011258471,15,T3
MX,5764608070853068182,15,T3
MX,5764607926246047963,15,T3
MX,5764607921942693993,15,T3
MX,5764607751582647350,15,T3
MX,5764607705122340944,15,T3
MX,5764607690027041517,15,T3
MX,5764607527082524978,15,T3
MX,5764607584766787664,15,T3
MX,5764607865525110685,15,T3
MX,5764607545914951527,15,T3
MX,5764607572162906234,15,T3
MX,5764607716241441042,15,T3
MX,5764607662625652833,15,T3
MX,5764607732452428126,15,T3
MX,5764607833354799640,15,T3
MX,5764607934018093476,16,T3
MX,5764607620632281164,16,T3
MX,5764607646792155211,16,T3
MX,5764607536834285080,16,T3
MX,5764607754304749648,16,T3
MX,5764607632854485092,16,T3
MX,5764607592807268469,16,T3
MX,5764607705042649163,16,T3
MX,5764607878351292191,16,T3
MX,5764607640727194482,16,T3
MX,5764607647320637557,16,T3
MX,5764607793265639575,16,T3
MX,5764607596317900954,16,T3
MX,5764607767873323393,16,T3
MX,5764608011700799990,16,T3
MX,5764607653142334410,16,T3
MX,5764607783337723949,16,T3
MX,5764607591607697679,16,T3
MX,5764607695026653743,16,T3
MX,5764607552093163398,17,T3
MX,5764607627167007349,17,T3
MX,5764608065358529074,17,T3
MX,5764607768011735121,17,T3
MX,5764607660880822351,17,T3
MX,5764607553959625575,17,T3
MX,5764607689897017425,17,T3
MX,5764607634016305285,17,T3
MX,5764607610419150930,17,T3
MX,5764607527812336178,17,T3
MX,5764608050674270822,17,T3
MX,5764607593541271634,17,T3
MX,5764607791923465442,17,T3
MX,5764607721358491977,17,T3
MX,5764607631784936186,17,T3
MX,5764607649963052419,17,T3
MX,5764607563057072368,17,T3
MX,5764607901956835820,17,T3
MX,5764607673224659026,17,T3
MX,5764607543842967034,17,T3
MX,5764607526122029449,18,T3
MX,5764607793869621002,18,T3
MX,5764607759128201404,18,T3
MX,5764607927013607359,18,T3
MX,5764607755957305420,18,T3
MX,5764607584250888267,18,T3
MX,5764607932696888080,18,T3
MX,5764607625770303625,18,T3
MX,5764607584775178349,18,T3
MX,5764607725229836396,18,T3
MX,5764607710008705104,18,T3
MX,5764607693776748880,18,T3
MX,5764607922290822092,18,T3
MX,5764607732632780876,18,T3
MX,5764607623954169933,18,T3
MX,5764607621865408718,18,T3
MX,5764607593084094357,18,T3
MX,5764607731957498810,18,T3
MX,5764607796793051167,18,T3
MX,5764607688538062928,18,T3
MX,5764607776467451980,18,T3
MX,5764608023574872206,18,T3
MX,5764608032760400350,18,T3
MX,5764607742845911548,19,T3
MX,5764607784671513500,19,T3
MX,5764607674575224911,19,T3
MX,5764607784960920914,19,T3
MX,5764607730577573500,19,T3
MX,5764607587614720079,19,T3
MX,5764607729688382768,19,T3
MX,5764607591263764886,19,T3
MX,5764607769764954187,19,T3
MX,5764607663703588946,19,T3
MX,5764607740081864944,19,T3
MX,5764607759509880908,19,T3
MX,5764607658666231834,19,T3
MX,5764607865365726947,19,T3
MX,5764607614068196174,19,T3
MX,5764607524314287143,19,T3
MX,5764607658250995432,19,T3
MX,5764607624591704308,19,T3
MX,5764608048644228010,20,T3
MX,5764607667369412978,20,T3
MX,5764607863033692308,20,T3
MX,5764607668912914814,20,T3
MX,5764607734910290664,20,T3
MX,5764607861871871800,20,T3
MX,5764607764459159696,20,T3
MX,5764607783098647184,20,T3
MX,5764607651032596577,20,T3
MX,5764608005187044561,20,T3
MX,5764607915626071341,20,T3
MX,5764607525048290717,20,T3
MX,5764607576764055629,20,T3
MX,5764607736185356390,20,T3
MX,5764607744703990098,21,T3
MX,5764607841848264423,21,T3
MX,5764607741512122447,21,T3
MX,5764607775917998263,21,T3
MX,5764607630358873918,21,T3
MX,5764607736227299405,21,T3
MX,5764607966620419834,21,T3
MX,5764607773766321117,21,T3
MX,5764607749376442445,21,T3
MX,5764607784776369983,21,T3
MX,5764607583772740459,21,T3
MX,5764607900388166534,21,T3
MX,5764607644523038644,21,T3
MX,5764607833669371111,21,T3
MX,5764607526537265914,21,T3
MX,5764607532560288584,21,T3
MX,5764607695618050745,21,T3
MX,5764607874182154577,21,T3
MX,5764607662059424539,21,T3
MX,5764607787368449584,21,T3
MX,5764607779667706109,21,T3
MX,5764607753814016078,21,T3
MX,5764608005136712944,21,T3
MX,5764607558950848847,21,T3
